pair_type,ltl,en
absence_global,G(!( computer_stops & cpu_is_overheated & mouse_captures_input )),"at no time a computer stops and, at the same time, the cpu is overheated and a mouse captures input"
absence_global,G(!( model_is_overfitted & cpu_is_overheated & mouse_clicks )),it never happens that the model is overfitted and together a cpu is overheated and the mouse clicks
absence_global,G(!( monitor_shows_output | plane_takes_off | model_is_overfitted )),it is never the case that the monitor shows output or a plane takes off or the model is overfitted
absence_global,G(!( model_is_underfitted & fridge_is_empty & model_is_overfitted )),it should not happen that the model is underfitted and together the fridge is empty and the model is overfitted
absence_global,G(!( cpu_is_cooled_down | cpu_is_overheated )),it should not happen that either the cpu is cooled down or the cpu is overheated
absence_global,G(!( mouse_captures_input & model_overfits & fridge_is_switched_on )),it is never the case that a mouse captures input and together a model overfits and a fridge is switched on
absence_global,G(!( mouse_captures_input | fridge_is_empty )),"never, either a mouse captures input or a fridge is empty"
absence_global,G(!( mouse_clicks | cpu_cools_down | fridge_is_empty )),it will not happen that the mouse clicks or a cpu cools down or a fridge is empty
absence_global,G(!( cpu_is_overheated | model_underfits | monitor_lights_up )),"absolutely never, either the cpu is overheated, the model underfits or the monitor lights up"
absence_global,G(!( monitor_lights_up & fridge_is_switched_on & mouse_clicks )),under no condition the monitor lights up and together the fridge is switched on and the mouse clicks
absence_global,G(!( mouse_moves | fridge_is_open | computer_starts )),it will not happen that the mouse moves or the fridge is open or the computer starts
absence_global,G(!( model_underfits & fridge_is_empty )),under no condition both a model underfits and a fridge is empty
absence_global,G(!( cpu_cools_down & fridge_is_open & mouse_clicks )),"under no condition a cpu cools down and, at the same time, a fridge is open and the mouse clicks"
absence_global,G(!( plane_takes_off | fridge_is_switched_on | computer_starts )),at no time the plane takes off or the fridge is switched on or the computer starts
absence_global,G(!( fridge_is_switched_on | cpu_is_overheated )),"never, either the fridge is switched on or a cpu is overheated"
absence_global,G(!( cpu_is_overheated & model_underfits & computer_starts )),it should not happen that a cpu is overheated and together the model underfits and a computer starts
absence_global,G(!( fridge_is_switched_on & plane_lands & monitor_shows_output )),"under no condition the fridge is switched on and, at the same time, the plane lands and the monitor shows output"
absence_global,G(!( model_is_underfitted & monitor_lights_up & plane_takes_off )),it never happens that a model is underfitted and together the monitor lights up and the plane takes off
absence_global,G(!( mouse_moves | computer_stops | plane_lands )),"absolutely never, the mouse moves or a computer stops or the plane lands"
absence_global,G(!( mouse_captures_input & computer_stops & cpu_overheats )),"absolutely never, the mouse captures input, the computer stops and a cpu overheats"
absence_global,G(!( fridge_is_empty & cpu_overheats & mouse_captures_input )),"under no circumstances a fridge is empty and, at the same time, the cpu overheats and a mouse captures input"
absence_global,G(!( mouse_moves | model_underfits | mouse_captures_input )),it will not happen that the mouse moves or the model underfits or the mouse captures input
absence_global,G(!( model_overfits & plane_takes_off & model_underfits )),"absolutely never, the model overfits and, at the same time, a plane takes off and a model underfits"
absence_global,G(!( mouse_moves | cpu_is_overheated | fridge_is_open )),"it will not happen that either a mouse moves, the cpu is overheated or a fridge is open"
absence_global,G(!( fridge_is_switched_on & plane_lands & model_is_overfitted )),"it is never the case that the fridge is switched on and, at the same time, a plane lands and a model is overfitted"
absence_global,G(!( fridge_is_open | cpu_is_cooled_down | mouse_captures_input )),"under no circumstances either the fridge is open, a cpu is cooled down or a mouse captures input"
absence_global,G(!( cpu_is_overheated | monitor_lights_up | plane_lands )),it is never the case that a cpu is overheated or the monitor lights up or a plane lands
absence_global,G(!( model_is_overfitted | monitor_shows_output | model_underfits )),"it never happens that either a model is overfitted, the monitor shows output or a model underfits"
absence_global,G(!( mouse_captures_input & fridge_is_switched_on & plane_lands )),at no time a mouse captures input and together a fridge is switched on and a plane lands
absence_global,G(!( computer_starts | fridge_is_empty | cpu_cools_down )),"absolutely never, either the computer starts, a fridge is empty or the cpu cools down"
absence_global,G(!( fridge_is_switched_on | computer_starts | monitor_shows_output )),"it should not happen that either a fridge is switched on, the computer starts or the monitor shows output"
absence_global,G(!( monitor_shows_output & mouse_clicks & cpu_cools_down )),"it should not happen that the monitor shows output and, at the same time, a mouse clicks and the cpu cools down"
absence_global,G(!( cpu_overheats & computer_starts & mouse_captures_input )),it is never the case that the cpu overheats and together a computer starts and the mouse captures input
absence_global,G(!( computer_starts | model_underfits | mouse_clicks )),it is never the case that the computer starts or a model underfits or the mouse clicks
absence_global,G(!( mouse_moves & cpu_is_cooled_down & plane_takes_off )),"absolutely never, the mouse moves, the cpu is cooled down and a plane takes off"
absence_global,G(!( fridge_is_switched_on | model_underfits )),under no circumstances a fridge is switched on or a model underfits
absence_global,G(!( computer_starts | model_is_underfitted | cpu_cools_down )),it will not happen that the computer starts or the model is underfitted or a cpu cools down
absence_global,G(!( computer_starts & fridge_is_switched_on & plane_takes_off )),"absolutely never, a computer starts and, at the same time, the fridge is switched on and a plane takes off"
absence_global,G(!( fridge_is_empty & model_is_underfitted & mouse_clicks )),"absolutely never, a fridge is empty and together a model is underfitted and a mouse clicks"
absence_global,G(!( model_overfits | mouse_moves | cpu_is_cooled_down )),under no circumstances a model overfits or a mouse moves or a cpu is cooled down
absence_global,G(!( cpu_is_overheated | model_overfits | model_underfits )),"it will not happen that either the cpu is overheated, the model overfits or the model underfits"
absence_global,G(!( cpu_is_overheated | plane_takes_off | mouse_clicks )),it never happens that the cpu is overheated or a plane takes off or a mouse clicks
absence_global,G(!( model_underfits & fridge_is_switched_on & monitor_lights_up )),"never, the model underfits, the fridge is switched on and the monitor lights up"
absence_global,G(!( cpu_is_overheated & fridge_is_empty & model_overfits )),"under no condition a cpu is overheated and, at the same time, the fridge is empty and a model overfits"
absence_global,G(!( cpu_cools_down & model_overfits & monitor_lights_up )),"never, a cpu cools down and, at the same time, a model overfits and the monitor lights up"
absence_global,G(!( fridge_is_switched_on & model_is_underfitted & model_underfits )),at no time a fridge is switched on and together a model is underfitted and the model underfits
absence_global,G(!( cpu_is_cooled_down | monitor_shows_output | model_is_overfitted )),it is never the case that the cpu is cooled down or the monitor shows output or a model is overfitted
absence_global,G(!( model_underfits & model_is_overfitted & mouse_clicks )),"it is never the case that the model underfits and, at the same time, a model is overfitted and a mouse clicks"
absence_global,G(!( model_is_underfitted | plane_lands | monitor_shows_output )),"it never happens that either a model is underfitted, a plane lands or the monitor shows output"
absence_global,G(!( mouse_clicks | model_underfits | plane_takes_off )),under no condition the mouse clicks or the model underfits or a plane takes off
absence_global,G(!( plane_takes_off | computer_starts | cpu_is_overheated )),"at no time either the plane takes off, a computer starts or a cpu is overheated"
absence_global,G(!( model_overfits & cpu_is_overheated & computer_starts )),"it is never the case that a model overfits, the cpu is overheated and the computer starts"
absence_global,G(!( cpu_is_cooled_down | mouse_captures_input | mouse_clicks )),"it will not happen that either a cpu is cooled down, the mouse captures input or a mouse clicks"
absence_global,G(!( mouse_captures_input & model_underfits & model_is_underfitted )),it should not happen that a mouse captures input and together a model underfits and a model is underfitted
absence_global,G(!( fridge_is_empty | cpu_cools_down | mouse_moves )),at no time the fridge is empty or the cpu cools down or the mouse moves
absence_global,G(!( cpu_is_overheated & model_underfits & plane_takes_off )),"it should not happen that a cpu is overheated and, at the same time, the model underfits and the plane takes off"
absence_global,G(!( fridge_is_empty & model_overfits & cpu_cools_down )),"absolutely never, the fridge is empty, the model overfits and the cpu cools down"
absence_global,G(!( cpu_overheats & computer_stops & fridge_is_empty )),"under no circumstances the cpu overheats, the computer stops and a fridge is empty"
absence_global,G(!( plane_lands | mouse_moves | model_underfits )),"under no circumstances either the plane lands, the mouse moves or a model underfits"
absence_global,G(!( cpu_is_cooled_down & fridge_is_open & fridge_is_switched_on )),"never, the cpu is cooled down and, at the same time, the fridge is open and a fridge is switched on"
absence_global,G(!( model_underfits | monitor_shows_output | mouse_captures_input )),"under no condition either the model underfits, the monitor shows output or the mouse captures input"
absence_global,G(!( fridge_is_switched_on & mouse_clicks & model_underfits )),"at no time the fridge is switched on and, at the same time, a mouse clicks and a model underfits"
absence_global,G(!( monitor_lights_up & fridge_is_switched_on & fridge_is_open )),"it is never the case that the monitor lights up and, at the same time, the fridge is switched on and the fridge is open"
absence_global,G(!( computer_stops | mouse_clicks | model_overfits )),under no condition a computer stops or a mouse clicks or the model overfits
absence_global,G(!( computer_stops & cpu_overheats & fridge_is_empty )),it should not happen that the computer stops and together the cpu overheats and the fridge is empty
absence_global,G(!( mouse_captures_input | mouse_moves | monitor_lights_up )),it will not happen that a mouse captures input or a mouse moves or the monitor lights up
absence_global,G(!( model_is_overfitted & mouse_captures_input & cpu_cools_down )),it will not happen that a model is overfitted and together the mouse captures input and the cpu cools down
absence_global,G(!( fridge_is_switched_on & model_underfits & computer_stops )),"it should not happen that a fridge is switched on, a model underfits and a computer stops"
absence_global,G(!( monitor_lights_up | cpu_cools_down | plane_lands )),under no circumstances the monitor lights up or a cpu cools down or the plane lands
absence_global,G(!( cpu_overheats | model_overfits | model_is_underfitted )),under no condition the cpu overheats or a model overfits or a model is underfitted
absence_global,G(!( computer_stops | fridge_is_open | mouse_moves )),"under no condition either a computer stops, a fridge is open or the mouse moves"
absence_global,G(!( fridge_is_open | fridge_is_empty | mouse_moves )),"it never happens that either a fridge is open, a fridge is empty or a mouse moves"
absence_global,G(!( mouse_captures_input & monitor_lights_up & monitor_shows_output )),"never, the mouse captures input and, at the same time, the monitor lights up and the monitor shows output"
absence_global,G(!( fridge_is_open & mouse_clicks & model_underfits )),it never happens that a fridge is open and together the mouse clicks and a model underfits
absence_global,G(!( fridge_is_empty & cpu_is_cooled_down & computer_starts )),"absolutely never, the fridge is empty and together a cpu is cooled down and the computer starts"
absence_global,G(!( mouse_moves | cpu_is_cooled_down )),it should not happen that either the mouse moves or the cpu is cooled down
absence_global,G(!( mouse_moves | model_is_overfitted | plane_takes_off )),"it is never the case that either a mouse moves, a model is overfitted or the plane takes off"
absence_global,G(!( cpu_overheats & model_overfits & fridge_is_switched_on )),"it never happens that a cpu overheats and, at the same time, a model overfits and the fridge is switched on"
absence_global,G(!( computer_starts & plane_takes_off & cpu_is_overheated )),"it should not happen that a computer starts and, at the same time, the plane takes off and the cpu is overheated"
absence_global,G(!( computer_starts & plane_lands & mouse_clicks )),under no condition a computer starts and together a plane lands and the mouse clicks
absence_global,G(!( plane_lands & cpu_overheats & cpu_is_cooled_down )),"under no condition a plane lands and, at the same time, the cpu overheats and a cpu is cooled down"
absence_global,G(!( model_overfits & model_underfits & cpu_is_overheated )),"absolutely never, a model overfits, the model underfits and a cpu is overheated"
absence_global,G(!( fridge_is_open | cpu_is_cooled_down | model_overfits )),under no circumstances a fridge is open or the cpu is cooled down or a model overfits
absence_global,G(!( mouse_captures_input | mouse_clicks | model_is_underfitted )),"under no condition either the mouse captures input, the mouse clicks or a model is underfitted"
absence_global,G(!( computer_starts & fridge_is_open & plane_lands )),at no time a computer starts and together the fridge is open and the plane lands
absence_global,G(!( cpu_is_overheated | mouse_clicks | computer_stops )),it is never the case that the cpu is overheated or the mouse clicks or a computer stops
absence_global,G(!( plane_lands | mouse_captures_input | model_is_overfitted )),it will not happen that a plane lands or a mouse captures input or a model is overfitted
absence_global,G(!( model_underfits | monitor_shows_output | fridge_is_empty )),"at no time either the model underfits, the monitor shows output or a fridge is empty"
absence_global,G(!( computer_starts & monitor_lights_up & cpu_is_cooled_down )),"absolutely never, the computer starts, the monitor lights up and the cpu is cooled down"
absence_global,G(!( cpu_cools_down | mouse_moves | computer_starts )),it should not happen that a cpu cools down or the mouse moves or a computer starts
absence_global,G(!( fridge_is_open | mouse_moves | cpu_cools_down )),"absolutely never, the fridge is open or the mouse moves or a cpu cools down"
absence_global,G(!( mouse_clicks & mouse_captures_input & cpu_is_cooled_down )),"never, a mouse clicks and together a mouse captures input and a cpu is cooled down"
absence_global,G(!( mouse_moves & model_is_overfitted & cpu_cools_down )),"never, the mouse moves and, at the same time, the model is overfitted and the cpu cools down"
absence_global,G(!( mouse_moves | cpu_overheats | model_underfits )),"under no circumstances either a mouse moves, a cpu overheats or a model underfits"
absence_global,G(!( computer_starts | cpu_is_overheated | fridge_is_switched_on )),"never, either a computer starts, a cpu is overheated or the fridge is switched on"
absence_global,G(!( monitor_lights_up & model_underfits & fridge_is_open )),"it should not happen that the monitor lights up, the model underfits and the fridge is open"
absence_global,G(!( monitor_lights_up | mouse_clicks | cpu_overheats )),it will not happen that the monitor lights up or the mouse clicks or the cpu overheats
absence_global,G(!( model_is_underfitted | mouse_clicks | cpu_cools_down )),it never happens that a model is underfitted or the mouse clicks or the cpu cools down
absence_global,G(!( fridge_is_empty | cpu_overheats | monitor_lights_up )),"under no circumstances either a fridge is empty, the cpu overheats or the monitor lights up"
absence_global,G(!( model_underfits | monitor_shows_output | model_is_overfitted )),"it should not happen that either the model underfits, the monitor shows output or the model is overfitted"
absence_global,G(!( fridge_is_empty | mouse_captures_input | computer_stops )),"never, a fridge is empty or the mouse captures input or the computer stops"
absence_global,G(!( monitor_lights_up & fridge_is_switched_on & model_is_underfitted )),"it is never the case that the monitor lights up and, at the same time, a fridge is switched on and the model is underfitted"
absence_global,G(!( fridge_is_switched_on & fridge_is_empty & monitor_lights_up )),"never, the fridge is switched on and, at the same time, a fridge is empty and the monitor lights up"
absence_global,G(!( computer_starts | cpu_cools_down | fridge_is_empty )),under no circumstances the computer starts or a cpu cools down or a fridge is empty
absence_global,G(!( model_overfits | fridge_is_open | fridge_is_switched_on )),it is never the case that a model overfits or the fridge is open or the fridge is switched on
absence_global,G(!( monitor_lights_up | computer_stops | mouse_clicks )),it never happens that the monitor lights up or the computer stops or the mouse clicks
absence_global,G(!( model_is_overfitted & mouse_clicks & cpu_cools_down )),under no circumstances the model is overfitted and together a mouse clicks and the cpu cools down
absence_global,G(!( computer_starts & cpu_is_cooled_down & plane_takes_off )),it never happens that the computer starts and together the cpu is cooled down and the plane takes off
absence_global,G(!( plane_lands & computer_starts & mouse_moves )),it should not happen that the plane lands and together the computer starts and the mouse moves
absence_global,G(!( fridge_is_switched_on & mouse_clicks & fridge_is_open )),"absolutely never, a fridge is switched on, the mouse clicks and a fridge is open"
absence_global,G(!( model_underfits & cpu_is_cooled_down )),it will not happen that both a model underfits and the cpu is cooled down
absence_global,G(!( cpu_is_overheated & monitor_shows_output & fridge_is_empty )),under no condition the cpu is overheated and together the monitor shows output and the fridge is empty
absence_global,G(!( cpu_cools_down & plane_lands & mouse_captures_input )),"never, a cpu cools down, a plane lands and the mouse captures input"
absence_global,G(!( mouse_clicks & model_overfits & computer_stops )),"it never happens that a mouse clicks and, at the same time, the model overfits and a computer stops"
absence_global,G(!( monitor_lights_up & model_is_underfitted & plane_takes_off )),under no circumstances the monitor lights up and together the model is underfitted and a plane takes off
absence_global,G(!( plane_takes_off | fridge_is_switched_on | fridge_is_empty )),"at no time either the plane takes off, the fridge is switched on or the fridge is empty"
absence_global,G(!( monitor_lights_up & computer_starts & cpu_cools_down )),it will not happen that the monitor lights up and together the computer starts and a cpu cools down
absence_global,G(!( mouse_clicks | model_overfits | cpu_is_cooled_down )),it never happens that a mouse clicks or a model overfits or a cpu is cooled down
absence_global,G(!( plane_lands & mouse_moves & monitor_lights_up )),"under no condition a plane lands and, at the same time, a mouse moves and the monitor lights up"
absence_global,G(!( fridge_is_switched_on | mouse_captures_input | model_is_underfitted )),"under no condition either a fridge is switched on, a mouse captures input or a model is underfitted"
absence_global,G(!( cpu_cools_down & plane_takes_off & model_underfits )),"under no condition a cpu cools down, the plane takes off and the model underfits"
absence_global,G(!( cpu_is_overheated & monitor_lights_up & mouse_clicks )),"it will not happen that the cpu is overheated, the monitor lights up and the mouse clicks"
absence_global,G(!( cpu_is_overheated & model_underfits & model_overfits )),it never happens that a cpu is overheated and together the model underfits and the model overfits
absence_global,G(!( cpu_is_cooled_down | mouse_clicks )),it never happens that either a cpu is cooled down or a mouse clicks
absence_global,G(!( mouse_moves & monitor_shows_output & cpu_overheats )),"it is never the case that the mouse moves and, at the same time, the monitor shows output and the cpu overheats"
absence_global,G(!( monitor_lights_up & model_is_underfitted & model_overfits )),it is never the case that the monitor lights up and together a model is underfitted and the model overfits
absence_global,G(!( mouse_captures_input | model_overfits | plane_lands )),it never happens that the mouse captures input or the model overfits or a plane lands
absence_global,G(!( cpu_cools_down & monitor_lights_up & model_is_underfitted )),it should not happen that a cpu cools down and together the monitor lights up and a model is underfitted
absence_global,G(!( computer_starts & monitor_lights_up & model_is_underfitted )),"absolutely never, a computer starts and together the monitor lights up and a model is underfitted"
absence_global,G(!( model_underfits | model_is_underfitted | plane_takes_off )),"never, either the model underfits, a model is underfitted or a plane takes off"
absence_global,G(!( plane_lands & cpu_cools_down & fridge_is_open )),"under no condition the plane lands and, at the same time, a cpu cools down and the fridge is open"
absence_global,G(!( mouse_clicks | monitor_shows_output | cpu_cools_down )),it is never the case that a mouse clicks or the monitor shows output or the cpu cools down
absence_global,G(!( cpu_overheats | fridge_is_switched_on | fridge_is_empty )),"never, either the cpu overheats, the fridge is switched on or a fridge is empty"
absence_global,G(!( model_is_overfitted & monitor_shows_output & model_overfits )),"it should not happen that a model is overfitted, the monitor shows output and a model overfits"
absence_global,G(!( mouse_captures_input | plane_lands | monitor_lights_up )),"it should not happen that either the mouse captures input, a plane lands or the monitor lights up"
absence_global,G(!( model_is_overfitted | model_underfits | cpu_overheats )),"at no time either a model is overfitted, the model underfits or a cpu overheats"
absence_global,G(!( model_overfits & cpu_is_cooled_down )),under no condition both a model overfits and the cpu is cooled down
absence_global,G(!( computer_stops & plane_lands & plane_takes_off )),"under no circumstances a computer stops and, at the same time, a plane lands and the plane takes off"
absence_global,G(!( mouse_moves | computer_starts | model_underfits )),"absolutely never, a mouse moves or the computer starts or the model underfits"
absence_global,G(!( cpu_cools_down & cpu_is_overheated & cpu_is_cooled_down )),"never, the cpu cools down, a cpu is overheated and the cpu is cooled down"
absence_global,G(!( computer_starts & model_is_underfitted & computer_stops )),"absolutely never, the computer starts, the model is underfitted and a computer stops"
absence_global,G(!( plane_lands & cpu_is_cooled_down & computer_starts )),"it is never the case that a plane lands, a cpu is cooled down and a computer starts"
absence_global,G(!( model_overfits & fridge_is_open & monitor_shows_output )),"under no condition the model overfits, a fridge is open and the monitor shows output"
absence_global,G(!( model_overfits | computer_stops | cpu_cools_down )),it should not happen that a model overfits or a computer stops or a cpu cools down
absence_global,G(!( cpu_is_overheated | fridge_is_empty | model_overfits )),"it is never the case that either a cpu is overheated, the fridge is empty or a model overfits"
absence_global,G(!( computer_stops | cpu_is_cooled_down | mouse_moves )),"it will not happen that either the computer stops, the cpu is cooled down or the mouse moves"
absence_global,G(!( monitor_shows_output & cpu_is_overheated & cpu_is_cooled_down )),"under no circumstances the monitor shows output and, at the same time, the cpu is overheated and the cpu is cooled down"
absence_global,G(!( model_overfits | computer_starts | mouse_clicks )),"it should not happen that either the model overfits, a computer starts or a mouse clicks"
absence_global,G(!( model_overfits & computer_starts & model_underfits )),"absolutely never, a model overfits and together a computer starts and the model underfits"
absence_global,G(!( mouse_moves & model_underfits & mouse_captures_input )),"under no condition the mouse moves, the model underfits and the mouse captures input"
absence_global,G(!( computer_starts & mouse_moves & fridge_is_switched_on )),"absolutely never, a computer starts and, at the same time, a mouse moves and the fridge is switched on"
absence_global,G(!( mouse_captures_input & model_is_overfitted & model_overfits )),"at no time a mouse captures input and, at the same time, the model is overfitted and a model overfits"
absence_global,G(!( mouse_captures_input | cpu_is_cooled_down | monitor_shows_output )),"absolutely never, the mouse captures input or the cpu is cooled down or the monitor shows output"
absence_global,G(!( model_overfits & model_underfits & plane_lands )),"never, the model overfits, the model underfits and the plane lands"
absence_global,G(!( plane_lands | cpu_is_cooled_down | cpu_is_overheated )),at no time a plane lands or the cpu is cooled down or a cpu is overheated
absence_global,G(!( fridge_is_open | cpu_cools_down | monitor_lights_up )),"it is never the case that either a fridge is open, a cpu cools down or the monitor lights up"
absence_global,G(!( fridge_is_switched_on & mouse_moves & mouse_clicks )),"absolutely never, the fridge is switched on, a mouse moves and the mouse clicks"
absence_global,G(!( plane_takes_off & cpu_overheats & cpu_is_overheated )),it should not happen that the plane takes off and together a cpu overheats and a cpu is overheated
absence_global,G(!( cpu_is_overheated | cpu_cools_down | model_overfits )),"absolutely never, either a cpu is overheated, the cpu cools down or the model overfits"
absence_global,G(!( model_underfits & mouse_clicks )),it never happens that both a model underfits and the mouse clicks
absence_global,G(!( fridge_is_open | model_is_underfitted | monitor_lights_up )),it never happens that the fridge is open or the model is underfitted or the monitor lights up
absence_global,G(!( cpu_is_overheated | computer_stops | monitor_shows_output )),it should not happen that the cpu is overheated or the computer stops or the monitor shows output
absence_global,G(!( computer_starts & cpu_overheats & cpu_is_cooled_down )),"it should not happen that the computer starts and, at the same time, the cpu overheats and the cpu is cooled down"
absence_global,G(!( model_is_overfitted & mouse_moves & mouse_clicks )),"never, the model is overfitted and, at the same time, the mouse moves and a mouse clicks"
absence_global,G(!( model_is_underfitted & cpu_is_overheated & computer_stops )),"it never happens that the model is underfitted and, at the same time, the cpu is overheated and the computer stops"
absence_global,G(!( fridge_is_switched_on | fridge_is_open | cpu_is_cooled_down )),it should not happen that the fridge is switched on or a fridge is open or the cpu is cooled down
absence_global,G(!( cpu_is_cooled_down & mouse_captures_input & cpu_overheats )),"at no time the cpu is cooled down, a mouse captures input and a cpu overheats"
absence_global,G(!( cpu_is_cooled_down & computer_stops & monitor_shows_output )),"it will not happen that the cpu is cooled down, the computer stops and the monitor shows output"
absence_global,G(!( mouse_captures_input | computer_starts | fridge_is_switched_on )),it should not happen that a mouse captures input or the computer starts or the fridge is switched on
absence_global,G(!( computer_stops & model_is_overfitted & plane_lands )),"absolutely never, a computer stops, the model is overfitted and a plane lands"
absence_global,G(!( plane_takes_off & cpu_is_overheated & monitor_lights_up )),"under no circumstances the plane takes off and, at the same time, the cpu is overheated and the monitor lights up"
absence_global,G(!( mouse_clicks & cpu_is_cooled_down & monitor_lights_up )),"it never happens that a mouse clicks and, at the same time, a cpu is cooled down and the monitor lights up"
absence_global,G(!( cpu_is_overheated & model_underfits & cpu_overheats )),"it will not happen that a cpu is overheated and, at the same time, the model underfits and the cpu overheats"
absence_global,G(!( computer_stops & model_overfits & fridge_is_open )),under no condition a computer stops and together the model overfits and the fridge is open
absence_global,G(!( mouse_captures_input & plane_takes_off )),"absolutely never, the mouse captures input and the plane takes off"
absence_global,G(!( cpu_is_cooled_down | model_underfits | mouse_moves )),"at no time either the cpu is cooled down, a model underfits or a mouse moves"
absence_global,G(!( cpu_cools_down & model_is_overfitted & monitor_shows_output )),"at no time a cpu cools down and, at the same time, a model is overfitted and the monitor shows output"
absence_global,G(!( cpu_is_cooled_down & fridge_is_open & mouse_moves )),"absolutely never, the cpu is cooled down, the fridge is open and the mouse moves"
absence_global,G(!( computer_stops & plane_takes_off & cpu_overheats )),it is never the case that a computer stops and together a plane takes off and the cpu overheats
absence_global,G(!( model_underfits & plane_lands & cpu_cools_down )),"it is never the case that the model underfits, the plane lands and the cpu cools down"
absence_global,G(!( cpu_is_overheated | mouse_moves | plane_takes_off )),it never happens that the cpu is overheated or the mouse moves or a plane takes off
absence_global,G(!( monitor_shows_output | mouse_moves | cpu_is_cooled_down )),"at no time either the monitor shows output, a mouse moves or a cpu is cooled down"
absence_global,G(!( mouse_clicks | fridge_is_switched_on | mouse_moves )),"it will not happen that either the mouse clicks, the fridge is switched on or the mouse moves"
absence_global,G(!( model_overfits & monitor_shows_output & cpu_overheats )),it never happens that a model overfits and together the monitor shows output and a cpu overheats
absence_global,G(!( cpu_cools_down & mouse_captures_input & computer_stops )),"at no time a cpu cools down and, at the same time, the mouse captures input and the computer stops"
absence_global,G(!( model_underfits | computer_stops | fridge_is_switched_on )),under no circumstances the model underfits or the computer stops or the fridge is switched on
absence_global,G(!( cpu_is_overheated | monitor_shows_output | cpu_cools_down )),"it should not happen that either the cpu is overheated, the monitor shows output or the cpu cools down"
absence_global,G(!( cpu_is_overheated | mouse_clicks | model_is_overfitted )),"at no time either the cpu is overheated, a mouse clicks or the model is overfitted"
absence_global,G(!( mouse_moves & computer_stops & model_overfits )),"it is never the case that a mouse moves and, at the same time, a computer stops and the model overfits"
absence_global,G(!( fridge_is_open | plane_takes_off | cpu_overheats )),"never, either the fridge is open, the plane takes off or a cpu overheats"
absence_global,G(!( plane_takes_off | computer_starts | cpu_overheats )),"under no condition either a plane takes off, the computer starts or a cpu overheats"
absence_global,G(!( computer_starts & model_underfits & model_is_underfitted )),"under no circumstances a computer starts and, at the same time, a model underfits and a model is underfitted"
absence_global,G(!( cpu_is_cooled_down | cpu_overheats | plane_takes_off )),"absolutely never, either a cpu is cooled down, a cpu overheats or a plane takes off"
absence_global,G(!( fridge_is_empty | model_underfits | model_overfits )),under no condition the fridge is empty or the model underfits or a model overfits
absence_global,G(!( fridge_is_empty | cpu_is_cooled_down | fridge_is_open )),"at no time either a fridge is empty, a cpu is cooled down or a fridge is open"
absence_global,G(!( cpu_overheats & mouse_clicks & computer_starts )),under no condition a cpu overheats and together the mouse clicks and a computer starts
absence_global,G(!( mouse_clicks | monitor_lights_up | plane_takes_off )),under no circumstances the mouse clicks or the monitor lights up or the plane takes off
absence_global,G(!( mouse_captures_input & model_overfits & cpu_is_overheated )),"under no condition a mouse captures input, a model overfits and a cpu is overheated"
absence_global,G(!( mouse_captures_input & fridge_is_switched_on & model_is_overfitted )),under no circumstances a mouse captures input and together a fridge is switched on and a model is overfitted
